Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V0,0.759,-4.247,0.084
V1,4.454,-0.69,0.212
V2,0.0,68355766.306,0.05
V3,7.102,-1.763,0.025
V4,5.524,-1.248,0.492
V5,0.989,-2.956,0.063
V6,6.016,-1.462,0.02
V7,3.967,-2.705,0.083
V8,3.967,-2.705,0.083
V9,2.372,-1.456,0.024
V10,1.738,-2.417,0.051
V11,5.147,-1.246,0.489
V12,8.313,-0.342,0.167
V13,0.0,68355323.334,0.05
V14,7.101,-1.764,0.025
V15,1.594,-2.095,0.06
V16,7.1,-1.764,0.025
V17,0.0,68354880.368,0.051
V18,3.966,-2.705,0.083
V19,8.243,-1.037,0.378
V20,1.178,-1.793,0.031
V21,7.1,-1.764,0.025
V22,1.021,-4.142,0.081
V23,5.532,-1.248,0.492
V24,0.0,68354437.408,0.051
V25,0.672,-4.029,0.107
V26,1.822,0.151,0.302
V27,0.0,68353994.454,0.052
V28,10.797,0.844,0.51
V29,7.099,-1.764,0.025
V30,0.79,-2.019,0.272
V31,2.028,-0.552,0.402
V32,3.965,-2.705,0.084
V33,1.96,-1.893,0.029
V34,7.995,0.155,0.625
V35,0.98,0.117,0.388
V36,1.114,-2.691,0.063
V37,0.89,-2.207,0.086
V38,1.021,-4.141,0.082
V39,0.0,68353551.505,0.052
V40,0.0,68353108.562,0.053
V41,7.673,0.577,0.722
V42,6.018,-1.462,0.02
V43,1.302,-1.648,0.03
V44,1.181,-1.681,0.108
V45,1.937,-0.852,0.297
V46,7.099,-1.764,0.025
V47,1.114,-2.692,0.06
V48,1.02,-4.152,0.076
V49,3.039,-0.449,0.618
V50,9.363,-0.23,0.159
V51,7.098,-1.764,0.025
V52,9.727,-0.933,0.202
V53,1.96,-1.893,0.028
V54,2.138,0.102,0.536
V55,0.267,-6.045,0.121
V56,1.354,-2.002,0.07
V57,9.629,-0.14,0.158
V58,6.463,1.364,0.442
V59,8.358,0.92,0.746
V60,7.098,-1.764,0.025
V61,3.666,-0.479,0.226
V62,1.114,-2.69,0.064
V63,9.728,-0.933,0.202
V64,5.824,-1.7,0.541
V65,0.351,-8.917,0.088
V66,3.16,-1.299,0.027
V67,1.399,-1.758,0.029
V68,9.728,-0.933,0.202
V69,2.56,-2.041,0.079
V70,9.729,-0.933,0.202
V71,0.0,68352665.625,0.053
V72,0.0,68352222.694,0.053
V73,0.926,-2.4,0.075
V74,2.19,-0.158,0.115
V75,0.038,-11.225,0.145
V76,4.442,-0.691,0.213
V77,0.338,-11.4,0.08
V78,0.0,68351779.768,0.054
V79,1.069,-2.102,0.088
V80,0.338,-11.393,0.081
V81,0.198,-8.083,0.108
V82,1.021,-4.139,0.082
V83,0.0,68351336.848,0.054
V84,12.581,1.268,0.364
V85,3.964,-2.705,0.084
V86,7.097,-1.764,0.025
V87,9.72,-0.108,0.161
V88,0.0,68350893.934,0.055
V89,7.319,0.129,0.648
V90,3.964,-2.705,0.084
V91,1.47,-0.09,0.304
V92,3.629,-0.773,0.37
V93,5.826,-1.7,0.541
V94,0.116,-27.333,0.085
V95,0.0,68350451.025,0.055
V96,26.088,0.046,0.324
V97,3.963,-2.705,0.084
V98,7.096,-1.764,0.025
V99,19.746,0.349,0.69
V100,0.0,68350008.123,0.056
V101,3.16,-1.299,0.027
V102,1.355,-1.998,0.072
V103,-6.124,-0.206,0.499
V104,0.0,68349565.226,0.056
V105,1.122,0.095,0.409
V106,0.579,-3.323,0.087
V107,6.119,1.853,0.42
V108,0.351,-8.917,0.088
V109,11.285,0.036,0.496
V110,0.961,-3.488,0.083
V111,1.338,-2.063,0.035
V112,7.096,-1.764,0.025
V113,4.442,-0.691,0.213
V114,3.963,-2.705,0.085
V115,0.0,68349122.335,0.057
V116,7.096,-1.764,0.025
V117,5.071,1.342,0.544
V118,1.738,-2.417,0.051
V119,3.962,-2.705,0.085
V120,1.594,-2.097,0.058
V121,0.0,68348679.449,0.057
V122,0.738,-0.556,0.31
V123,1.07,-2.102,0.087
V124,3.962,-2.705,0.085
V125,3.962,-2.705,0.085
V126,7.095,-1.764,0.025
V127,0.084,-28.98,0.097
V128,2.087,-0.883,0.264
V129,13.594,-0.431,0.161
V130,7.095,-1.764,0.025
V131,0.186,-5.797,0.132
V132,-0.179,4.615,0.132
V133,0.0,68348236.569,0.057
V134,3.962,-2.705,0.085
V135,0.0,68347793.695,0.058
V136,0.163,-10.766,0.111
V137,7.271,-1.028,0.368
V138,7.277,-1.028,0.368
V139,0.35,-8.951,0.084
V140,7.094,-1.764,0.025
V141,5.831,-1.7,0.541
V142,12.735,-0.184,0.005
V143,1.071,0.089,0.315
V144,3.079,1.111,0.579
V145,8.197,1.384,0.444
V146,1.321,-2.372,0.063
V147,3.961,-2.705,0.085
V148,4.449,-0.691,0.21
V149,5.207,-1.237,0.498
V150,0.105,-6.619,0.132
V151,7.093,-1.764,0.025
V152,14.416,0.681,0.483
V153,3.344,1.376,0.606
V154,0.413,-4.593,0.109
V155,0.626,-2.904,0.154
V156,0.0,68347350.827,0.058
V157,0.0,68346907.965,0.059
V158,3.961,-2.705,0.085
V159,7.093,-1.764,0.025
V160,0.97,-3.439,0.094
V161,9.729,-0.933,0.202
V162,6.023,-1.462,0.019
V163,13.768,-0.446,0.004
V164,0.0,68346465.108,0.059
V165,-6.188,-0.266,0.533
V166,0.338,-11.398,0.08
V167,4.345,-0.231,0.507
V168,7.092,-1.764,0.025
V169,0.0,68346022.257,0.06
V170,6.019,-1.462,0.019
V171,0.802,-2.731,0.076
V172,7.283,-1.028,0.368
V173,-0.128,19.874,0.097
V174,-0.02,125.368,0.096
V175,0.089,-7.327,0.157
V176,0.338,-11.419,0.076
V177,23.313,0.042,0.166
V178,1.021,-4.138,0.083
V179,9.788,-0.108,0.161
V180,1.354,-2.004,0.068
V181,0.351,-4.735,0.152
V182,1.404,0.862,0.409
V183,6.02,-1.462,0.019
V184,3.96,-2.705,0.086
V185,0.338,-11.417,0.076
